  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   70,   60, -.2925149022430000E-09, -.3334894957160000E-07,  .2450056669830000E-07,  .2451019422670000E-07             
   70,   61,  .2409310589460000E-07,  .3016812643970000E-07,  .2472936857310000E-07,  .2473267999650000E-07             
   70,   62, -.6828083374490000E-08,  .3148108885490000E-09,  .2348013534390000E-07,  .2349482557790000E-07             
   70,   63,  .5033405717240000E-07, -.5222020091140000E-07,  .2329555637840000E-07,  .2317083196140000E-07             
   70,   64,  .1850128640240000E-08,  .3737179387300000E-07,  .2257247230300000E-07,  .2257062285390000E-07             
   70,   65,  .7870990897440000E-07, -.3283866367390000E-07,  .2076356565540000E-07,  .2076418207660000E-07             
   70,   66,  .2739241139210000E-07,  .6921850897640000E-08,  .2043290698440000E-07,  .2048183407560000E-07             
   70,   67,  .5286262211620000E-07, -.4070636417240000E-07,  .1899751222120000E-07,  .1897245557480000E-07             
   70,   68,  .7327088414969999E-07,  .2279685845050000E-07,  .1485663050110000E-07,  .1481872968000000E-07             
   70,   69,  .1815034228660000E-08,  .7938443082940000E-07,  .8522540434320000E-08,  .8362264982340001E-08             
   70,   70, -.1803570968110000E-07, -.2298267677820000E-07,  .1286820011860000E-07,  .1288138822440000E-07             
   71,    0, -.5767151575750000E-07,  .0000000000000000E+00,  .2919960280360000E-07,  .0000000000000000E+00             
   71,    1, -.4881602553130000E-08,  .3427420353160000E-07,  .2861188260660000E-07,  .2866973509700000E-07             
   71,    2, -.1274274263730000E-07,  .2266170189880000E-08,  .2875041167790000E-07,  .2859613165430000E-07             
   71,    3, -.1378645628140000E-07, -.6537628520370000E-08,  .2855739160360000E-07,  .2854420316740000E-07             
   71,    4,  .2859195798380000E-07,  .3172901511230000E-08,  .2838919558530000E-07,  .2835804273220000E-07             
   71,    5, -.3681096278830000E-07, -.2956047379170000E-07,  .2844372111290000E-07,  .2847912095310000E-07             
   71,    6,  .1429761862100000E-07,  .3026510224740000E-07,  .2829302238060000E-07,  .2834422585530000E-07             
   71,    7, -.3777543064860000E-07,  .2190306280900000E-08,  .2835611258220000E-07,  .2837288369380000E-07             
   71,    8, -.2882754566150000E-09, -.1306956403580000E-07,  .2826767386960000E-07,  .2832775986240000E-07             
   71,    9,  .3920776014380000E-07, -.6285854665789999E-07,  .2822518596110000E-07,  .2821415400300000E-07             
   71,   10,  .2194189149900000E-08, -.1123867099200000E-07,  .2825338617450000E-07,  .2823549074910000E-07             
   71,   11,  .2562053272090000E-07,  .8842732469850000E-08,  .2807233886030000E-07,  .2806617709680000E-07             
   71,   12, -.4650747320870000E-08, -.9023344615030001E-08,  .2823712299160000E-07,  .2825860713020000E-07             
   71,   13,  .3817239315450000E-07,  .7720105203259999E-08,  .2795266054360000E-07,  .2797525656410000E-07             
   71,   14, -.3578251652010000E-07,  .2099839209540000E-07,  .2815373554660000E-07,  .2817763627510000E-07             
   71,   15,  .3051240152640000E-07, -.1240788715080000E-07,  .2789757657880000E-07,  .2791005495970000E-07             
   71,   16,  .8930194903320001E-08,  .2736911737690000E-08,  .2811725724580000E-07,  .2810868470320000E-07             
   71,   17, -.9024639832869999E-08,  .2499541785400000E-07,  .2809349992600000E-07,  .2808405505760000E-07             
   71,   18, -.3679184521530000E-08, -.3104695827640000E-08,  .2800512597760000E-07,  .2804337092530000E-07             
   71,   19, -.3553917429260000E-07,  .2135213153080000E-07,  .2818547424510000E-07,  .2819829993420000E-07             
   71,   20,  .2208356144770000E-07,  .1212161740560000E-07,  .2792716567570000E-07,  .2792979471690000E-07             
   71,   21,  .3715771777110000E-08, -.1438440323310000E-07,  .2780615415670000E-07,  .2781011434610000E-07             
   71,   22, -.1083348942370000E-07, -.1533075786040000E-07,  .2781082774350000E-07,  .2780650024450000E-07             
   71,   23,  .3796935319550000E-07,  .1364309983050000E-09,  .2767051019290000E-07,  .2767523348730000E-07             
   71,   24, -.1608462737740000E-08, -.1496270336390000E-07,  .2765830861390000E-07,  .2764902804560000E-07             
   71,   25, -.4082151409250000E-08,  .1310661746530000E-07,  .2769221748710000E-07,  .2770735842650000E-07             
   71,   26,  .1131505217630000E-08,  .2645446719290000E-07,  .2750733983890000E-07,  .2751600078490000E-07             
   71,   27,  .2228527050110000E-07,  .4442699597150000E-08,  .2756038721430000E-07,  .2753518130410000E-07             
   71,   28, -.2386571943910000E-07,  .3676657328770000E-08,  .2743262203130000E-07,  .2743405367660000E-07             
   71,   29,  .5422580061630000E-08,  .1588887856080000E-07,  .2746722291090000E-07,  .2746524158500000E-07             
   71,   30,  .3542329109640000E-08,  .4867634435590000E-08,  .2734071914680000E-07,  .2733370717960000E-07             
   71,   31, -.7012071147540000E-08,  .2695941714910000E-07,  .2736198172420000E-07,  .2737395840420000E-07             
   71,   32,  .8025656092499999E-08, -.1526060388660000E-07,  .2724564373750000E-07,  .2722018174900000E-07             
   71,   33, -.3158931159810000E-07, -.2467876658170000E-07,  .2727365240150000E-07,  .2727732028700000E-07             
   71,   34,  .3402376547650000E-08, -.1359123091280000E-08,  .2719700527040000E-07,  .2722590465560000E-07             
   71,   35, -.4786723354730000E-07,  .2144350966810000E-07,  .2720511359250000E-07,  .2718581863220000E-07             
   71,   36, -.2461324157200000E-07,  .9674015567090000E-08,  .2746612890740000E-07,  .2740256427000000E-07             
   71,   37,  .1914721982210000E-07,  .7356572930630000E-08,  .2707381917490000E-07,  .2716099129300000E-07             
   71,   38,  .2478152852640000E-07,  .5910865173400000E-08,  .2730135248860000E-07,  .2731322378600000E-07             
   71,   39, -.2213370013440000E-07, -.3209420895420000E-07,  .2704129869460000E-07,  .2705039564100000E-07             
   71,   40,  .5117109100280000E-08,  .1189426367750000E-07,  .2699120466360000E-07,  .2698768872960000E-07             
   71,   41,  .2347146211820000E-07,  .1396526984390000E-07,  .2699246293940000E-07,  .2696910275750000E-07             
   71,   42,  .9017914646429999E-08,  .2294200628770000E-07,  .2688421401660000E-07,  .2686198826120000E-07             
   71,   43,  .1400727885220000E-07,  .4421014112830000E-08,  .2691800669740000E-07,  .2693046153070000E-07             
   71,   44,  .3842991080800000E-07,  .1359756055990000E-07,  .2682459978050000E-07,  .2691262297060000E-07             
   71,   45, -.1249540513920000E-08,  .5369903372670000E-07,  .2690447688260000E-07,  .2689809013070000E-07             
   71,   46,  .3185519702240000E-08,  .2621578939660000E-07,  .2677733540580000E-07,  .2679037265440000E-07             
   71,   47,  .2859877593780000E-08, -.4765719666800000E-07,  .2688691370170000E-07,  .2689841206560000E-07             
   71,   48, -.1168210956620000E-07,  .1521122628180000E-07,  .2662998234220000E-07,  .2660944152480000E-07             
   71,   49, -.4147931585760000E-07, -.5505666109700000E-08,  .2684561763140000E-07,  .2684963528050000E-07             
   71,   50,  .9069971442390001E-08, -.5116193510890000E-08,  .2646942369380000E-07,  .2646869869200000E-07             
   71,   51,  .3201137016040000E-07, -.2025004767780000E-07,  .2662831850260000E-07,  .2661256345360000E-07             
   71,   52, -.2981196117120000E-07,  .3485130206150000E-08,  .2627087834300000E-07,  .2627976628300000E-07             
   71,   53,  .3026936728020000E-07, -.1286225397940000E-07,  .2630358574540000E-07,  .2629802700300000E-07             
   71,   54,  .2771016216910000E-07,  .2493617742540000E-08,  .2609582745490000E-07,  .2609062297420000E-07             
   71,   55,  .1343619624850000E-07, -.1764617085720000E-07,  .2598488974720000E-07,  .2599766732030000E-07             
   71,   56,  .2135065878480000E-07, -.2738715506690000E-07,  .2579845813290000E-07,  .2580536304570000E-07             
   71,   57, -.3936340961620000E-07,  .2498575479250000E-07,  .2563621429210000E-07,  .2565935773040000E-07             
   71,   58,  .2275909684340000E-07,  .6953458601650000E-08,  .2543993792310000E-07,  .2543341853830000E-07             
   71,   59,  .2781765128150000E-08, -.4135311648570000E-07,  .2509534699770000E-07,  .2510548393430000E-07             
   71,   60,  .6524053204100000E-07, -.5380305993580000E-07,  .2506980355840000E-07,  .2507811797530000E-07             
   71,   61,  .3822879451430000E-08, -.4394226075530000E-07,  .2427916316680000E-07,  .2428020543130000E-07             
   71,   62, -.4162735559900000E-07, -.1529152718730000E-07,  .2447510883510000E-07,  .2445963380950000E-07             
   71,   63, -.6328982286270000E-07,  .4514287684070000E-07,  .2394142939520000E-07,  .2388891749150000E-07             
   71,   64,  .4270783624350000E-07, -.1793306755340000E-08,  .2324435598370000E-07,  .2325358265850000E-07             
   71,   65,  .3085115827290000E-07,  .3447185428930000E-07,  .2252878819480000E-07,  .2251778801220000E-07             
   71,   66, -.4832281253980000E-07, -.4088221525070000E-07,  .2133091494900000E-07,  .2133641743920000E-07             
   71,   67,  .1267691859430000E-07, -.1061389472970000E-07,  .2065722887840000E-07,  .2065155393790000E-07             
   71,   68, -.1422159684990000E-07, -.5877111454590000E-08,  .1899785317650000E-07,  .1898564442830000E-07             
   71,   69,  .3023501813970000E-07, -.2937779384170000E-07,  .1636156208780000E-07,  .1624574997210000E-07             
   71,   70,  .3176711420400000E-07,  .3843540239590000E-07,  .7877347469960000E-08,  .7815331498890000E-08             
   71,   71, -.6218608707240000E-08,  .2015498152280000E-07,  .1214601241180000E-07,  .1218706780750000E-07             
   72,    0,  .3239241952050000E-07,  .0000000000000000E+00,  .2822704461760000E-07,  .0000000000000000E+00             
   72,    1,  .1178289599370000E-07,  .1389328989360000E-07,  .2766062165860000E-07,  .2770434396560000E-07             
   72,    2,  .2582477226820000E-07, -.2405526993510000E-07,  .2776877630590000E-07,  .2757298328670000E-07             
   72,    3, -.5863671917510000E-09, -.1800853308050000E-07,  .2758608229940000E-07,  .2756661402100000E-07             
   72,    4, -.2296457543000000E-07,  .1150780729350000E-07,  .2738957761720000E-07,  .2735145640030000E-07             
   72,    5, -.9519495400040001E-08, -.7534826139370001E-08,  .2746597082470000E-07,  .2748027806830000E-07             
   72,    6, -.1392130362930000E-07, -.2867707371160000E-07,  .2729251809960000E-07,  .2734941436200000E-07             
   72,    7, -.1032339062560000E-07, -.3948811678810000E-08,  .2735502906910000E-07,  .2736783218100000E-07             
   72,    8,  .2500362303800000E-07, -.8649738992049999E-08,  .2727434117620000E-07,  .2733834133660000E-07             
   72,    9, -.2716219239220000E-07,  .2929809058630000E-07,  .2722734591100000E-07,  .2722964496150000E-07             
   72,   10,  .1482977540110000E-07, -.2080712521030000E-07,  .2725887142740000E-07,  .2724931839970000E-07             
   72,   11, -.6565523988500000E-08,  .1901273741320000E-07,  .2705297914820000E-07,  .2702965104150000E-07             
   72,   12,  .9108141322810000E-08,  .2371144394900000E-07,  .2724973653910000E-07,  .2726628074830000E-07             
   72,   13, -.1894633794040000E-07,  .5729184913160000E-08,  .2688273946610000E-07,  .2691747613820000E-07             
   72,   14, -.1236413803090000E-08, -.2195450795080000E-07,  .2717999626830000E-07,  .2720914111520000E-07             
   72,   15, -.2640199637260000E-07,  .4975815945520000E-07,  .2685588396910000E-07,  .2688039247640000E-07             
   72,   16, -.2247814730430000E-07,  .3072509715370000E-07,  .2712108878660000E-07,  .2711119547790000E-07             
   72,   17, -.2296251313300000E-08, -.7278788325170000E-08,  .2715218378410000E-07,  .2713514898320000E-07             
   72,   18, -.1370439336330000E-07, -.1542713362230000E-08,  .2697987558390000E-07,  .2702530109460000E-07             
   72,   19,  .4633016685160000E-07, -.1532359758260000E-07,  .2726398561700000E-07,  .2728994813310000E-07             
   72,   20, -.9407385422099999E-08, -.1234987152790000E-07,  .2689460033870000E-07,  .2689343436130000E-07             
   72,   21,  .3003214173520000E-08,  .2767898520630000E-07,  .2677282071660000E-07,  .2676991528480000E-07             
   72,   22,  .2027933060680000E-07, -.2368871361980000E-07,  .2678105255050000E-07,  .2676554397330000E-07             
   72,   23, -.2693285805430000E-07,  .6456026701430000E-07,  .2660665185090000E-07,  .2660109444810000E-07             
   72,   24,  .2738690358710000E-08,  .4281259909860000E-07,  .2662442641360000E-07,  .2662054258180000E-07             
   72,   25, -.3342798206220000E-09, -.1285795266390000E-07,  .2665721391510000E-07,  .2666193450930000E-07             
   72,   26,  .4475406997140000E-08, -.4975163786770000E-08,  .2644464940690000E-07,  .2646132936550000E-07             
   72,   27, -.7026138505150000E-08, -.2132320169810000E-07,  .2647838109350000E-07,  .2645987478970000E-07             
   72,   28,  .4233793108430000E-07,  .1331143186890000E-07,  .2633737787060000E-07,  .2632135422630000E-07             
   72,   29, -.1082449562160000E-07,  .4235267982750000E-07,  .2637962434310000E-07,  .2637205244140000E-07             
   72,   30,  .2908888933590000E-08,  .2314563079990000E-07,  .2620520477510000E-07,  .2620095156090000E-07             
   72,   31,  .1469368607830000E-07, -.1847391866790000E-07,  .2627984797810000E-07,  .2629282631840000E-07             
   72,   32, -.8765088486740000E-07,  .4544451531210000E-08,  .2611036164990000E-07,  .2606703947660000E-07             
